time,open,high,low,close,Volume
2024-02-14T08:30:00Z,1987.48,1990.035,1986.08,1988.52,3014
2024-02-14T09:00:00Z,1988.52,1990.225,1988.44,1990.035,2342
2024-02-14T09:30:00Z,1990.035,1991.645,1989.175,1991.31,2281
2024-02-14T10:00:00Z,1991.31,1991.735,1990.16,1990.79,1848
2024-02-14T10:30:00Z,1990.79,1993.475,1990.77,1992.955,2013
2024-02-14T11:00:00Z,1992.955,1993.335,1991.395,1991.715,1571
2024-02-14T11:30:00Z,1991.715,1993.35,1990.73,1992.345,2016
2024-02-14T12:00:00Z,1992.345,1993.325,1990.66,1990.685,1950
2024-02-14T12:30:00Z,1990.685,1990.93,1989.64,1990.33,1240
2024-02-14T13:00:00Z,1990.33,1992.755,1989.335,1990.74,4185
2024-02-14T13:30:00Z,1990.74,1993.245,1988.77,1989.205,5821
2024-02-14T14:00:00Z,1989.205,1991.46,1988.96,1989.765,4180
2024-02-14T14:30:00Z,1989.765,1992.38,1986.295,1987.485,8837
2024-02-14T15:00:00Z,1987.485,1989.07,1984.305,1987.415,6876
2024-02-14T15:30:00Z,1987.415,1988.545,1985.61,1987.915,5869
2024-02-14T16:00:00Z,1987.915,1991.47,1987.54,1991.305,5438
2024-02-14T16:30:00Z,1991.305,1993.705,1990.095,1993.23,4926
2024-02-14T17:00:00Z,1993.23,1993.23,1990.835,1991.625,4081
2024-02-14T17:30:00Z,1991.625,1995.35,1990.835,1994.415,3552
2024-02-14T18:00:00Z,1994.415,1996.155,1991.49,1991.79,3250
2024-02-14T18:30:00Z,1991.79,1992.85,1991.16,1991.76,2364
2024-02-14T19:00:00Z,1991.76,1992.04,1990.315,1990.63,1450
2024-02-14T19:30:00Z,1990.63,1991.975,1989.88,1991.83,1776
2024-02-14T20:00:00Z,1991.83,1991.93,1989.95,1990.27,2159
2024-02-14T20:30:00Z,1990.27,1991.27,1989.695,1991.17,996
2024-02-14T21:00:00Z,1991.17,1991.17,1990.44,1990.61,847
2024-02-14T21:30:00Z,1990.61,1993.02,1990.61,1992.365,1176
2024-02-14T23:00:00Z,1992.365,1993.945,1992.365,1993.01,373
2024-02-14T23:30:00Z,1993.01,1993.905,1992.865,1993.8,542
2024-02-15T00:00:00Z,1993.8,1994.125,1993.055,1993.055,735
2024-02-15T00:30:00Z,1993.055,1994.37,1992.63,1993.77,1591
2024-02-15T01:00:00Z,1993.77,1994.395,1992.76,1993.005,1690
2024-02-15T01:30:00Z,1993.005,1993.26,1992.395,1992.6,1169
2024-02-15T02:00:00Z,1992.6,1993.555,1992.155,1992.92,1100
2024-02-15T02:30:00Z,1992.92,1993.6,1992.715,1993.19,777
2024-02-15T03:00:00Z,1993.19,1993.35,1992.11,1992.115,1122
2024-02-15T03:30:00Z,1992.115,1992.45,1990.325,1990.865,1182
2024-02-15T04:00:00Z,1990.865,1991.77,1990.525,1991.53,753
2024-02-15T04:30:00Z,1991.53,1992.23,1991.39,1992.095,458
2024-02-15T05:00:00Z,1992.095,1992.735,1991.955,1992.535,703
2024-02-15T05:30:00Z,1992.535,1993.01,1991.85,1991.99,612
2024-02-15T06:00:00Z,1991.99,1993.47,1991.73,1992.11,1295
2024-02-15T06:30:00Z,1992.11,1993.465,1991.655,1993.3,843
2024-02-15T07:00:00Z,1993.3,1994.1,1992.29,1994.09,1919
2024-02-15T07:30:00Z,1994.09,1994.815,1993.04,1993.92,2701
2024-02-15T08:00:00Z,1993.92,1996.085,1993.575,1995.515,2282
2024-02-15T08:30:00Z,1995.515,1995.73,1994.295,1995.265,2159
2024-02-15T09:00:00Z,1995.265,1995.275,1993.925,1994.97,1575
2024-02-15T09:30:00Z,1994.97,1996.84,1994.51,1996.46,1668
2024-02-15T10:00:00Z,1996.46,1996.795,1996.07,1996.76,1140
2024-02-15T10:30:00Z,1996.76,1998.07,1995.77,1996.08,2183
2024-02-15T11:00:00Z,1996.08,1996.81,1995.855,1996.34,1239
2024-02-15T11:30:00Z,1996.34,1998.19,1995.97,1997.58,1766
2024-02-15T12:00:00Z,1997.58,1998.245,1996.47,1997.62,1571
2024-02-15T12:30:00Z,1997.62,1999.18,1997.01,1998.05,2402
2024-02-15T13:00:00Z,1998.05,2000.365,1997.52,1998.935,3944
2024-02-15T13:30:00Z,1998.935,2004.4,1995.61,2003.87,10901
2024-02-15T14:00:00Z,2003.87,2004.945,2001.57,2003.98,6359
2024-02-15T14:30:00Z,2003.98,2008.34,2002.12,2003.805,9159
2024-02-15T15:00:00Z,2003.805,2008.205,2002.705,2006.545,6436
2024-02-15T15:30:00Z,2006.545,2006.92,1999.88,2000.88,6361
2024-02-15T16:00:00Z,2000.88,2001.57,1999.045,1999.45,5298
2024-02-15T16:30:00Z,1999.45,2001.19,1998.505,2000.275,3553
2024-02-15T17:00:00Z,2000.275,2002.575,2000.17,2001.875,2723
2024-02-15T17:30:00Z,2001.875,2004.645,2001.875,2003.675,2379
2024-02-15T18:00:00Z,2003.675,2004.97,2002.875,2003.3,3052
2024-02-15T18:30:00Z,2003.3,2004.845,2002.825,2004.58,1286
2024-02-15T19:00:00Z,2004.58,2006.51,2003.71,2003.98,2568
2024-02-15T19:30:00Z,2003.98,2005.465,2003.97,2005.2,2028
2024-02-15T20:00:00Z,2005.2,2005.225,2003.575,2004.045,2352
2024-02-15T20:30:00Z,2004.045,2005.07,2003.99,2004.48,2269
2024-02-15T21:00:00Z,2004.48,2004.765,2003.96,2004.13,437
2024-02-15T21:30:00Z,2004.13,2004.565,2003.98,2004.4,1030
2024-02-15T23:00:00Z,2004.4,2004.83,2004.115,2004.14,484
2024-02-15T23:30:00Z,2004.14,2004.34,2003.46,2003.5,622
2024-02-16T00:00:00Z,2003.5,2003.78,2002.71,2002.825,764
2024-02-16T00:30:00Z,2002.825,2003.14,2002.42,2002.635,1115
2024-02-16T01:00:00Z,2002.635,2003.98,2002.51,2003.975,1820
2024-02-16T01:30:00Z,2003.975,2005.71,2003.61,2005.585,1380
2024-02-16T02:00:00Z,2005.585,2005.695,2004.145,2005.25,1123
2024-02-16T02:30:00Z,2005.25,2005.31,2004.1,2004.585,823
2024-02-16T03:00:00Z,2004.585,2004.91,2003.99,2004.425,854
2024-02-16T03:30:00Z,2004.425,2004.765,2003.435,2004.38,1077
2024-02-16T04:00:00Z,2004.38,2004.405,2003.39,2003.805,1143
2024-02-16T04:30:00Z,2003.805,2004.26,2003.355,2003.705,1174
2024-02-16T05:00:00Z,2003.705,2004.32,2003.47,2003.82,1233
2024-02-16T05:30:00Z,2003.82,2004.815,2003.79,2004.555,809
2024-02-16T06:00:00Z,2004.555,2004.815,2002.785,2003.13,1021
2024-02-16T06:30:00Z,2003.13,2004.065,2002.9,2003.81,1368
2024-02-16T07:00:00Z,2003.81,2005.255,2003.48,2004.975,1680
2024-02-16T07:30:00Z,2004.975,2006.575,2004.665,2005.245,1664
2024-02-16T08:00:00Z,2005.245,2005.755,2004.42,2005.025,1572
2024-02-16T08:30:00Z,2005.025,2005.72,2003.93,2005.02,1651
2024-02-16T09:00:00Z,2005.02,2006.185,2004.29,2006.185,1465
2024-02-16T09:30:00Z,2006.185,2006.485,2005.05,2005.12,1780
2024-02-16T10:00:00Z,2005.12,2006.22,2004.795,2005.795,1401
2024-02-16T10:30:00Z,2005.795,2007.615,2005.49,2007.255,1692
2024-02-16T11:00:00Z,2007.255,2007.6,2006.295,2006.945,1278
2024-02-16T11:30:00Z,2006.945,2007.855,2006.835,2007.375,1196
2024-02-16T12:00:00Z,2007.375,2008.19,2007.01,2007.465,1838
2024-02-16T12:30:00Z,2007.465,2007.855,2006.505,2006.9,1900
2024-02-16T13:00:00Z,2006.9,2007.045,2005.66,2006.635,2479
2024-02-16T13:30:00Z,2006.635,2006.74,1995.16,2001.52,11565
2024-02-16T14:00:00Z,2001.52,2003.455,1996.55,1997.705,6473
2024-02-16T14:30:00Z,1997.705,2000.545,1995.39,1998.11,7929
2024-02-16T15:00:00Z,1998.11,2006.81,1997.465,2006.37,9113
2024-02-16T15:30:00Z,2006.37,2011.09,2004.86,2007.98,7275
2024-02-16T16:00:00Z,2007.98,2011.015,2007.805,2008.495,5263
2024-02-16T16:30:00Z,2008.495,2010.125,2007.265,2009.27,2728
2024-02-16T17:00:00Z,2009.27,2011.04,2008.79,2010.49,1837
2024-02-16T17:30:00Z,2010.49,2014.48,2010.095,2013.36,3147
2024-02-16T18:00:00Z,2013.36,2015.145,2011.19,2012.26,2739
2024-02-16T18:30:00Z,2012.26,2014.39,2011.965,2013.92,1944
2024-02-16T19:00:00Z,2013.92,2015.23,2013.92,2014.825,1612
2024-02-16T19:30:00Z,2014.825,2014.895,2011.795,2012.71,1301
2024-02-16T20:00:00Z,2012.71,2012.84,2011.32,2012.575,1352
2024-02-16T20:30:00Z,2012.575,2013.165,2011.915,2011.97,2233
2024-02-16T21:00:00Z,2011.97,2013.6,2011.97,2013.03,942
2024-02-16T21:30:00Z,2013.03,2014.18,2012.935,2013.23,948
2024-02-18T23:00:00Z,2013.23,2017.72,2000.955,2012.815,1119
2024-02-18T23:30:00Z,2012.815,2014.575,2000.355,2013.955,1223
2024-02-19T00:00:00Z,2013.955,2018.65,2013.825,2017.245,1618
2024-02-19T00:30:00Z,2017.245,2020.435,2016.34,2018.875,1818
2024-02-19T01:00:00Z,2018.875,2020.88,2016.495,2017.93,5582
2024-02-19T01:30:00Z,2017.93,2020.22,2016.96,2019.875,2786
2024-02-19T02:00:00Z,2019.875,2020.805,2018.62,2020.355,1779
2024-02-19T02:30:00Z,2020.355,2022.925,2019.905,2022.365,2111
2024-02-19T03:00:00Z,2022.365,2022.48,2021.32,2021.725,1308
2024-02-19T03:30:00Z,2021.725,2021.76,2019.365,2019.98,1179
2024-02-19T04:00:00Z,2019.98,2020.01,2018.375,2018.65,984
2024-02-19T04:30:00Z,2018.65,2019.265,2018.345,2019.13,779
2024-02-19T05:00:00Z,2019.13,2020.98,2018.61,2020.05,1290
2024-02-19T05:30:00Z,2020.05,2021.54,2019.73,2020.83,1909
2024-02-19T06:00:00Z,2020.83,2021.82,2020.525,2021.7,1544
2024-02-19T06:30:00Z,2021.7,2022.68,2021.37,2021.54,1148
2024-02-19T07:00:00Z,2021.54,2023.07,2021.23,2021.815,1560
2024-02-19T07:30:00Z,2021.815,2021.905,2019.755,2021.005,1983
2024-02-19T08:00:00Z,2021.005,2021.31,2019.915,2020.21,2368
2024-02-19T08:30:00Z,2020.21,2020.785,2019.065,2020.215,2508
2024-02-19T09:00:00Z,2020.215,2020.78,2019.49,2019.645,2166
2024-02-19T09:30:00Z,2019.645,2020.475,2019.34,2020.18,1739
2024-02-19T10:00:00Z,2020.18,2020.285,2019.425,2020.055,1160
2024-02-19T10:30:00Z,2020.055,2020.64,2018.25,2018.99,1279
2024-02-19T11:00:00Z,2018.99,2019.635,2018.385,2019.47,1513
2024-02-19T11:30:00Z,2019.47,2019.635,2018.325,2018.455,2039
2024-02-19T12:00:00Z,2018.455,2019.17,2018.04,2018.485,1767
2024-02-19T12:30:00Z,2018.485,2018.57,2016.02,2016.83,2022
2024-02-19T13:00:00Z,2016.83,2019.34,2016.81,2018.24,2851
2024-02-19T13:30:00Z,2018.24,2018.345,2016.555,2016.9,2129
2024-02-19T14:00:00Z,2016.9,2017.505,2016.11,2016.885,2311
2024-02-19T14:30:00Z,2016.885,2017.725,2015.98,2017.315,1899
2024-02-19T15:00:00Z,2017.315,2017.61,2016.255,2016.57,1629
2024-02-19T15:30:00Z,2016.57,2016.93,2014.8,2014.95,1623
2024-02-19T16:00:00Z,2014.95,2016.19,2013.31,2015.96,1939
2024-02-19T16:30:00Z,2015.96,2016.67,2015.685,2016.29,433
2024-02-19T17:00:00Z,2016.29,2017.205,2016.07,2017.1,231
2024-02-19T17:30:00Z,2017.1,2018.58,2016.875,2017.355,835
2024-02-19T18:00:00Z,2017.355,2018.5,2017.265,2017.645,388
2024-02-19T18:30:00Z,2017.645,2018.13,2016.915,2017.7,423
2024-02-19T19:00:00Z,2017.7,2018.44,2017.7,2017.945,256
2024-02-19T23:00:00Z,2017.945,2017.945,2016.44,2016.945,1074
2024-02-19T23:30:00Z,2016.945,2016.975,2015.905,2016.26,707
2024-02-20T00:00:00Z,2016.26,2016.485,2015.12,2015.83,1083
2024-02-20T00:30:00Z,2015.83,2016.825,2015.145,2016.285,1376
2024-02-20T01:00:00Z,2016.285,2018.56,2015.285,2018.545,1872
2024-02-20T01:30:00Z,2018.545,2019.305,2016.76,2017.09,2149
2024-02-20T02:00:00Z,2017.09,2018.325,2016.905,2018.31,1539
2024-02-20T02:30:00Z,2018.31,2018.38,2017.31,2017.68,1175
2024-02-20T03:00:00Z,2017.68,2018.755,2017.1,2018.585,1244
2024-02-20T03:30:00Z,2018.585,2018.81,2018.055,2018.35,785
2024-02-20T04:00:00Z,2018.35,2019.435,2018.245,2019.35,756
2024-02-20T04:30:00Z,2019.35,2019.805,2018.665,2019.57,477
2024-02-20T05:00:00Z,2019.57,2019.645,2018.665,2019.18,842
2024-02-20T05:30:00Z,2019.18,2019.33,2017.79,2018.555,1171
2024-02-20T06:00:00Z,2018.555,2019.595,2017.845,2019.555,1618
2024-02-20T06:30:00Z,2019.555,2020.98,2019.395,2019.535,1136
2024-02-20T07:00:00Z,2019.535,2022.93,2018.98,2022.44,2394
2024-02-20T07:30:00Z,2022.44,2022.565,2020.94,2021.5,2095
2024-02-20T08:00:00Z,2021.5,2022.495,2020.8,2022.315,2882
2024-02-20T08:30:00Z,2022.315,2023.035,2020.955,2022.885,3004
2024-02-20T09:00:00Z,2022.885,2024.155,2022.62,2023.775,2391
2024-02-20T09:30:00Z,2023.775,2025.25,2023.15,2024.11,2876
2024-02-20T10:00:00Z,2024.11,2026.755,2023.515,2026.51,2274
2024-02-20T10:30:00Z,2026.51,2027.67,2025.9,2026.14,2623
2024-02-20T11:00:00Z,2026.14,2027.4,2025.335,2025.965,3972
2024-02-20T11:30:00Z,2025.965,2027.24,2025.54,2026.9,2039
2024-02-20T12:00:00Z,2026.9,2028.09,2026.7,2027.18,2338
2024-02-20T12:30:00Z,2027.18,2027.635,2026.3,2026.705,2270
2024-02-20T13:00:00Z,2026.705,2028.415,2026.18,2028.355,4209
2024-02-20T13:30:00Z,2028.355,2030.895,2027.545,2030.125,6182
2024-02-20T14:00:00Z,2030.125,2030.92,2028.045,2029.555,4959
2024-02-20T14:30:00Z,2029.555,2029.555,2025.505,2028.2,7080
2024-02-20T15:00:00Z,2028.2,2029.885,2027.115,2029.2,4904
2024-02-20T15:30:00Z,2029.2,2030.085,2025.875,2027.535,4704
2024-02-20T16:00:00Z,2027.535,2028.095,2026.055,2027.785,3615
2024-02-20T16:30:00Z,2027.785,2028.375,2026.735,2026.965,2519
2024-02-20T17:00:00Z,2026.965,2027.405,2025.69,2026.535,2824
2024-02-20T17:30:00Z,2026.535,2028.805,2026.41,2028.735,1799
2024-02-20T18:00:00Z,2028.735,2028.91,2026.845,2028.51,1845
2024-02-20T18:30:00Z,2028.51,2028.575,2026.83,2027.235,1612
2024-02-20T19:00:00Z,2027.235,2027.71,2026.65,2027.42,1030
2024-02-20T19:30:00Z,2027.42,2027.57,2024.83,2025.18,1701
2024-02-20T20:00:00Z,2025.18,2025.25,2023.615,2024.715,1839
2024-02-20T20:30:00Z,2024.715,2024.825,2023.64,2024.375,2385
2024-02-20T21:00:00Z,2024.375,2024.86,2024.185,2024.5,620
2024-02-20T21:30:00Z,2024.5,2024.5,2023.625,2024.415,716
2024-02-20T23:00:00Z,2024.415,2024.51,2023.83,2024.205,700
2024-02-20T23:30:00Z,2024.205,2025.035,2023.88,2024.275,523
2024-02-21T00:00:00Z,2024.275,2024.34,2023.01,2023.755,849
2024-02-21T00:30:00Z,2023.755,2024.005,2023.47,2023.58,539
2024-02-21T01:00:00Z,2023.58,2025.66,2023.375,2025.46,1811
2024-02-21T01:30:00Z,2025.46,2026.18,2025.045,2025.435,1705
2024-02-21T02:00:00Z,2025.435,2027.875,2025.435,2027.69,1408
2024-02-21T02:30:00Z,2027.69,2029.26,2027.275,2027.975,2023
2024-02-21T03:00:00Z,2027.975,2030.135,2027.845,2029.975,1510
2024-02-21T03:30:00Z,2029.975,2030.96,2029.495,2030.6,827
2024-02-21T04:00:00Z,2030.6,2031.35,2030.385,2031.075,1305
2024-02-21T04:30:00Z,2031.075,2031.165,2030.165,2030.92,531
2024-02-21T05:00:00Z,2030.92,2031.54,2029.495,2030.39,914
2024-02-21T05:30:00Z,2030.39,2032.33,2030.31,2031.05,1724
2024-02-21T06:00:00Z,2031.05,2031.3,2029.545,2030.49,1724
2024-02-21T06:30:00Z,2030.49,2030.59,2029.255,2030.045,1402
2024-02-21T07:00:00Z,2030.045,2030.725,2028.71,2028.765,1504
2024-02-21T07:30:00Z,2028.765,2029.46,2028.445,2028.895,1628
2024-02-21T08:00:00Z,2028.895,2029.305,2027.685,2027.81,1712
2024-02-21T08:30:00Z,2027.81,2028.08,2026.28,2026.62,1744
2024-02-21T09:00:00Z,2026.62,2028.07,2025.985,2027.895,1727
2024-02-21T09:30:00Z,2027.895,2028.69,2027.19,2028.12,2212
2024-02-21T10:00:00Z,2028.12,2028.895,2027.965,2028.57,913
2024-02-21T10:30:00Z,2028.57,2030.225,2028.415,2030.03,1684
2024-02-21T11:00:00Z,2030.03,2030.095,2027.43,2027.75,1750
2024-02-21T11:30:00Z,2027.75,2028.55,2027.47,2028.315,1762
2024-02-21T12:00:00Z,2028.315,2030.14,2028.045,2029.105,2201
2024-02-21T12:30:00Z,2029.105,2029.765,2028.315,2029.51,1933
2024-02-21T13:00:00Z,2029.51,2031.6,2027.705,2028.755,4224
2024-02-21T13:30:00Z,2028.755,2031.03,2028.03,2028.775,4189
2024-02-21T14:00:00Z,2028.775,2030.39,2028.5,2028.81,2684
2024-02-21T14:30:00Z,2028.81,2030.07,2027.095,2027.57,5838
2024-02-21T15:00:00Z,2027.57,2030.33,2026.755,2029.31,5017
2024-02-21T15:30:00Z,2029.31,2029.325,2024.125,2024.205,4778
2024-02-21T16:00:00Z,2024.205,2025.895,2023.285,2024.56,4517
2024-02-21T16:30:00Z,2024.56,2025.91,2023.7,2024.005,2546
2024-02-21T17:00:00Z,2024.005,2024.145,2021.565,2022.85,3463
2024-02-21T17:30:00Z,2022.85,2024.6,2022.065,2024.27,2145
2024-02-21T18:00:00Z,2024.27,2024.815,2021.63,2023.335,2879
2024-02-21T18:30:00Z,2023.335,2023.75,2021.52,2022,2593
2024-02-21T19:00:00Z,2022,2026.23,2020.095,2025,4687
2024-02-21T19:30:00Z,2025,2026.57,2024.72,2026.045,3405
2024-02-21T20:00:00Z,2026.045,2027.045,2024.17,2025.39,2505
2024-02-21T20:30:00Z,2025.39,2026.095,2024.315,2024.41,1540
2024-02-21T21:00:00Z,2024.41,2025.18,2024.02,2024.32,1905
2024-02-21T21:30:00Z,2024.32,2026.3,2024.06,2026.04,2102
2024-02-21T23:00:00Z,2026.04,2026.88,2025.85,2026.045,502
2024-02-21T23:30:00Z,2026.045,2026.305,2025.175,2025.79,859
2024-02-22T00:00:00Z,2025.79,2026.255,2025.13,2025.715,918
2024-02-22T00:30:00Z,2025.715,2026.82,2025.715,2026.52,1351
2024-02-22T01:00:00Z,2026.52,2027.95,2026.265,2027.43,2155
2024-02-22T01:30:00Z,2027.43,2028.655,2026.825,2027.105,2433
2024-02-22T02:00:00Z,2027.105,2028.435,2026.585,2027,2032
2024-02-22T02:30:00Z,2027,2028.38,2026.675,2027.825,1049
2024-02-22T03:00:00Z,2027.825,2028.355,2026.82,2026.885,932
2024-02-22T03:30:00Z,2026.885,2027.075,2026.17,2026.365,562
2024-02-22T04:00:00Z,2026.365,2027.545,2025.6,2027.41,1037
2024-02-22T04:30:00Z,2027.41,2029.005,2027.41,2028.91,950
2024-02-22T05:00:00Z,2028.91,2030.075,2028.67,2029.175,1126
2024-02-22T05:30:00Z,2029.175,2029.475,2028.285,2028.47,1186
2024-02-22T06:00:00Z,2028.47,2030.21,2028.42,2029.965,1334
2024-02-22T06:30:00Z,2029.965,2030.65,2028.545,2029.315,1469
2024-02-22T07:00:00Z,2029.315,2030.655,2028.925,2030.63,1886
2024-02-22T07:30:00Z,2030.63,2032.11,2030.355,2031.525,2122
2024-02-22T08:00:00Z,2031.525,2034.945,2031.505,2033.805,4258
2024-02-22T08:30:00Z,2033.805,2034.47,2031.36,2033.305,3427
2024-02-22T09:00:00Z,2033.305,2033.31,2029.43,2029.805,2986
2024-02-22T09:30:00Z,2029.805,2030.965,2028.575,2030.33,2094
2024-02-22T10:00:00Z,2030.33,2031.28,2029.27,2031.2,932
2024-02-22T10:30:00Z,2031.2,2031.22,2029.225,2029.495,1796
2024-02-22T11:00:00Z,2029.495,2029.86,2027.34,2028.16,1883
2024-02-22T11:30:00Z,2028.16,2029.67,2027.83,2029.08,1480
2024-02-22T12:00:00Z,2029.08,2029.965,2028.25,2029.315,1345
2024-02-22T12:30:00Z,2029.315,2029.975,2027.72,2028.335,2024
2024-02-22T13:00:00Z,2028.335,2028.645,2025.015,2026.795,4649
2024-02-22T13:30:00Z,2026.795,2028.045,2023.09,2025.735,7151
2024-02-22T14:00:00Z,2025.735,2026.795,2024.47,2025.37,4340
2024-02-22T14:30:00Z,2025.37,2026.175,2021.955,2024.985,8941
2024-02-22T15:00:00Z,2024.985,2025.42,2020.215,2020.98,8052
2024-02-22T15:30:00Z,2020.98,2024.5,2020.75,2023.385,5461
2024-02-22T16:00:00Z,2023.385,2024.325,2022.15,2022.485,3142
2024-02-22T16:30:00Z,2022.485,2022.575,2019.87,2021.02,3525
2024-02-22T17:00:00Z,2021.02,2023.74,2020.27,2023.69,2959
2024-02-22T17:30:00Z,2023.69,2024.75,2022.37,2023.015,2420
2024-02-22T18:00:00Z,2023.015,2023.31,2019.715,2020.975,2436
2024-02-22T18:30:00Z,2020.975,2023.145,2020.39,2022.755,3451
2024-02-22T19:00:00Z,2022.755,2023.53,2022.25,2023.12,2153
2024-02-22T19:30:00Z,2023.12,2023.71,2022.635,2023.13,2132
2024-02-22T20:00:00Z,2023.13,2023.525,2022.605,2023.13,1937
2024-02-22T20:30:00Z,2023.13,2024.765,2022.855,2024.7,2335
2024-02-22T21:00:00Z,2024.7,2025.135,2024.385,2024.84,621
2024-02-22T21:30:00Z,2024.84,2024.925,2024.045,2024.355,880
2024-02-22T23:00:00Z,2024.355,2026.11,2024.355,2025.605,784
2024-02-22T23:30:00Z,2025.605,2026.06,2024.445,2024.815,1054
2024-02-23T00:00:00Z,2024.815,2026.215,2024.46,2025.94,559
2024-02-23T00:30:00Z,2025.94,2026.09,2022.835,2024.58,1581
2024-02-23T01:00:00Z,2024.58,2027,2024.395,2026.205,1628
2024-02-23T01:30:00Z,2026.205,2027.265,2025.1,2026.935,1551
2024-02-23T02:00:00Z,2026.935,2027.46,2025.83,2025.94,1454
2024-02-23T02:30:00Z,2025.94,2025.99,2024.345,2024.435,689
2024-02-23T03:00:00Z,2024.435,2025.69,2024.11,2025.5,1652
2024-02-23T03:30:00Z,2025.5,2026.415,2025.13,2025.805,1078
2024-02-23T04:00:00Z,2025.805,2026.585,2025.775,2026.25,588
2024-02-23T04:30:00Z,2026.25,2026.455,2025.84,2026.14,390
2024-02-23T05:00:00Z,2026.14,2026.24,2025.15,2025.255,497
2024-02-23T05:30:00Z,2025.255,2025.255,2022.265,2022.495,1838
2024-02-23T06:00:00Z,2022.495,2022.75,2019.035,2019.385,1753
2024-02-23T06:30:00Z,2019.385,2022.23,2018.215,2020.955,2044
2024-02-23T07:00:00Z,2020.955,2021.64,2019.655,2021.145,2181
2024-02-23T07:30:00Z,2021.145,2022.545,2021.07,2021.88,2245
2024-02-23T08:00:00Z,2021.88,2022.665,2020.185,2020.25,3052
2024-02-23T08:30:00Z,2020.25,2021.535,2018.45,2019.62,2698
2024-02-23T09:00:00Z,2019.62,2019.96,2016.975,2017.6,2392
2024-02-23T09:30:00Z,2017.6,2018.19,2016.125,2016.875,1827
2024-02-23T10:00:00Z,2016.875,2020.11,2016.695,2019.62,1877
2024-02-23T10:30:00Z,2019.62,2023.37,2019.38,2022.985,1942
2024-02-23T11:00:00Z,2022.985,2023.82,2022.325,2022.98,2022
2024-02-23T11:30:00Z,2022.98,2024.045,2022.165,2023.935,2338
2024-02-23T12:00:00Z,2023.935,2025.435,2023.145,2025.26,1951
2024-02-23T12:30:00Z,2025.26,2028.865,2024.725,2028.09,4721
2024-02-23T13:00:00Z,2028.09,2029.26,2025.075,2026.26,4968
2024-02-23T13:30:00Z,2026.26,2027.51,2024.515,2025.45,4627
2024-02-23T14:00:00Z,2025.45,2026.365,2024.72,2025.36,4102
2024-02-23T14:30:00Z,2025.36,2028.73,2024.225,2027.62,6583
2024-02-23T15:00:00Z,2027.62,2028.67,2025.78,2027.155,6053
2024-02-23T15:30:00Z,2027.155,2031.145,2027.03,2030.25,5267
2024-02-23T16:00:00Z,2030.25,2034.545,2030.25,2033.325,6207
2024-02-23T16:30:00Z,2033.325,2038.615,2033.325,2038.435,5100
2024-02-23T17:00:00Z,2038.435,2039.9,2036.44,2036.52,3400
2024-02-23T17:30:00Z,2036.52,2038.125,2036.52,2037.945,2773
2024-02-23T18:00:00Z,2037.945,2039.61,2037.56,2039.13,2140
2024-02-23T18:30:00Z,2039.13,2041.41,2037.635,2040.52,2477
2024-02-23T19:00:00Z,2040.52,2040.535,2038.44,2038.59,1603
2024-02-23T19:30:00Z,2038.59,2038.87,2036.94,2037.39,2167
2024-02-23T20:00:00Z,2037.39,2037.575,2036.09,2036.77,2427
2024-02-23T20:30:00Z,2036.77,2036.77,2035.735,2036.66,2533
2024-02-23T21:00:00Z,2036.66,2036.66,2035.28,2035.36,954
2024-02-23T21:30:00Z,2035.36,2036.325,2035.145,2035.375,1352
2024-02-25T23:00:00Z,2035.375,2035.375,2033.185,2034.86,690
2024-02-25T23:30:00Z,2034.86,2034.86,2033.87,2034.09,713
2024-02-26T00:00:00Z,2034.09,2034.1,2032.1,2032.215,1145
2024-02-26T00:30:00Z,2032.215,2032.585,2029.965,2030.39,2243
2024-02-26T01:00:00Z,2030.39,2033.075,2029.965,2032.72,2893
2024-02-26T01:30:00Z,2032.72,2034.1,2031.33,2031.33,1667
2024-02-26T02:00:00Z,2031.33,2031.945,2030.7,2031.065,1633
2024-02-26T02:30:00Z,2031.065,2031.76,2030.865,2030.975,1287
2024-02-26T03:00:00Z,2030.975,2031.835,2030.75,2031.63,827
2024-02-26T03:30:00Z,2031.63,2032.63,2031.405,2032.63,1032
2024-02-26T04:00:00Z,2032.63,2032.98,2032.185,2032.31,947
2024-02-26T04:30:00Z,2032.31,2032.92,2032.15,2032.31,772
2024-02-26T05:00:00Z,2032.31,2033.525,2032.235,2033.355,773
2024-02-26T05:30:00Z,2033.355,2034.32,2032.57,2033.09,1553
2024-02-26T06:00:00Z,2033.09,2033.41,2031.96,2033.39,1148
2024-02-26T06:30:00Z,2033.39,2034.01,2032.605,2032.745,1001
2024-02-26T07:00:00Z,2032.745,2035.16,2032.44,2035.095,2452
2024-02-26T07:30:00Z,2035.095,2035.385,2033.75,2035.145,2279
2024-02-26T08:00:00Z,2035.145,2036.415,2034.28,2036.335,2288
2024-02-26T08:30:00Z,2036.335,2037.13,2033.695,2034.125,3019
2024-02-26T09:00:00Z,2034.125,2034.5,2032.985,2033.26,2643
2024-02-26T09:30:00Z,2033.26,2034.36,2032.305,2033.15,1874
2024-02-26T10:00:00Z,2033.15,2035.49,2033.03,2034.94,1795
2024-02-26T10:30:00Z,2034.94,2035.26,2031.75,2032.23,2188
2024-02-26T11:00:00Z,2032.23,2033.035,2031,2032.64,2422
2024-02-26T11:30:00Z,2032.64,2033.09,2030.935,2030.99,1917
